Problem,Optimizer,Converged,Time,Minimum,Iterations,f_calls,g_calls,f_hat,f_error,x_error
Exponential,Accelerated Gradient Descent,true,1.5847e-5,2.713779714484968e15,2,14,14,2.0,2.713779714484966e15,5.961301769468145
Exponential,BFGS,true,6.2049e-5,2.0,11,47,47,2.0,0.0,0.0
Exponential,L-BFGS,true,5.2494e-5,2.0,11,47,47,2.0,0.0,0.0
Exponential,Momentum Gradient Descent,true,5.8397e-5,2.0,15,51,33,2.0,0.0,1.1433964886009562e-10
Exponential,Conjugate Gradient,true,2.787e-5,2.0,6,32,32,2.0,0.0,0.0
Exponential,Gradient Descent,true,3.7731e-5,2.000000000000021,9,43,43,2.0,2.0872192862952943e-14,1.2025429119155717e-7
Exponential,Nelder-Mead,true,0.000430125,2.0,76,96,0,2.0,0.0,1.185191678132469e-8
Exponential,Particle Swarm,false,0.000632492,2.0,1001,4004,0,2.0,0.0,1.8169103555010224e-8
Exponential,Simulated Annealing,false,0.000265349,2.000081043440494,1000,1001,0,2.0,8.104344049408851e-5,0.007185460553874368
Exponential,Newton,true,8.6331e-5,2.0,20,75,75,2.0,0.0,2.2861148529784714e-9
Exponential,Newton (Trust Region),true,0.000671463,2.0,48,49,49,2.0,0.0,9.72146940725338e-9
Fletcher-Powell,Accelerated Gradient Descent,false,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
Fletcher-Powell,BFGS,false,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
Fletcher-Powell,L-BFGS,false,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
Fletcher-Powell,Momentum Gradient Descent,false,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
Fletcher-Powell,Conjugate Gradient,true,4.6043e-5,2500.0,1,54,54,0.0,2500.0,2.0
Fletcher-Powell,Gradient Descent,false,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
Fletcher-Powell,Nelder-Mead,true,0.00084227,4.7643524765824227e-17,138,159,0,0.0,4.7643524765824227e-17,3.871930905146735e-9
Fletcher-Powell,Particle Swarm,false,0.000843307,0.008211034383788481,1001,4004,0,0.0,0.008211034383788481,0.09010360306493626
Fletcher-Powell,Simulated Annealing,false,0.000262163,0.11984561682407452,1000,1001,0,0.0,0.11984561682407452,0.3420694434409325
Fletcher-Powell,Newton,false,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
Fletcher-Powell,Newton (Trust Region),true,4.2422e-5,2500.0,1,2,2,0.0,2500.0,2.0
Rosenbrock,Accelerated Gradient Descent,true,1.6201e-5,1.1007255434915013,2,14,14,0.0,1.1007255434915013,0.9808011850353482
